ID,Review_Title,Review
2802,Worth the money,Good quality
2803,Worst experience ever!,The size shown on the app is not the same .... its like a shoes rack . Dont buy
2804,Pretty good,Good quality
2805,Great product,Good product
2806,"Wow product.üëçüèª
","Gifted to my Friend and the product its Amazing...Sound quality is Awesome and so so comfortable  to use.Having slim and unique design..wow from me
"
2807,Terrific,Nyc product
2808,Worth every penny,Nice
2809,Moderate,Bad qality
2810,Good choice,Nice
2812,Could be way better,Not bad
2813,Very Good,Good ???ç
2814,Really Nice,Very good
2815,Wonderful,Good
2816,Good choice,Less Noise. Throws cool air. But body quality is not good.
2817,Best in the market!,Best
2818,Best in the market!,Nice
2819,Mind-blowing purchase,Good
2820,Really Nice,Good
2821,Wonderful,Very good product
2822,Expected a better product,Good
2823,Nice product,Value for money
2824,Good choice,Good one
2825,Best in the market!,Good
2826,Just wow!,Nice colours same as shown in the site. Fabric is pure cotton .Got this at rupees 330..Not washed yet but after my 1st wash I will let you know about colour and quality of fabric
2827,Worth every penny,Nice product
2828,"Sounds great
","The product is value for money and has great sound quality. The only problem is that it's wire are too thin
"
2829,Good choice,Good
2830,Fabulous!,Awesome..
2831,Mind-blowing purchase,Nice product.
2833,Perfect product!,Excellent product
2834,Terrific,Nice camera for beginners but have to change lence if u want take long shots....
2835,Worth the money,Nice one
2836,Super!,"Very good product, serves the purpose, the long handle is extremely useful to clean the AC, fan, etc and it can be adjusted to the design of the thing that is to be cleaned. The brush is made of very smooth material and it cleans very effectively."
2837,Really Nice,Ok
2838,Super!,Very Good
2839,Great product,Nice
2840,Wonderful,Very nice
2842,Best in the market!,Good product
2843,Terrific,It's ok
2844,Must buy!,"Very nice heavy cotton cloth and no colour discharge,it is very good."
2845,Simply awesome,Nice product.
2846,Nice product,Nice
2847,Best in the market!,Very good product. Satisfied with it.
2848,"Thanks boat for such a good No:1 quality
","Awesome quality and good sound battery life is also good thanks boat for giving a good quality
"
2849,"Good but some quality miss
","L shape connection plug is not working.
"
2850,"Awesome product except noise cancelation !
","From every point of view this product is the best except noise cancelation. I specifically purchased this Bluetooth earphones listening while riding on my bike but since there is no noise cancelation it let me down. Apart from that this is the gem. Sound quality 5/5, bass 5/5, Bluetooth connectivity 5/5, comfortability 5/5.
"
2851,"not working within 1 month
","Product not working within 1 month from purchase
"
2852,Excellent,It's absolutely best for beginners
2853,Fabulous!,Nice
2854,Best in the market!,awesome purchase üòòüòò
2855,Worth every penny,Excellent
2856,Absolute rubbish!,Bad Product
2857,Nice product,Good product
2858,Awesome,Super
2859,Mind-blowing purchase,Thank you
2860,Must buy!,Good one
2861,Terrific purchase,Very nice product
2862,Good quality product,Ok
2863,Terrific purchase,Super
2864,Worth every penny,Awesome cooling.
2865,Unsatisfactory,Very bad product
2867,Fabulous!,Nice one
2869,Nice product,It's ok
2870,Really Nice,Good product
2871,Just wow!,Good product
2872,"ok
","beat
"
2873,Highly recommended,Superb
2874,Classy product,Nice product .No colour fade and also nice fabric.
2875,Terrific purchase,Bat
2877,Great product,Very good
2878,"Nice 1
","It could be a better one
"
2879,"Worst
","Worst
"
2880,Classy product,Great
2881,Must buy!,Nice
2882,Good choice,Fine
2884,Awesome,Good quality products
2885,Very Good,Very nice
2886,Worth the money,Works as mentioned.
2887,Terrific purchase,Really good
2888,Pretty good,Good ???ç
2889,Brilliant,Good blanket
2890,Absolute rubbish!,Very bad
2891,Good choice,Nice
2892,"Great product!
","Best in around 1500 rs on amazon.
"
2893,Really Nice,Good item
2894,Terrific purchase,great quality
2895,Worth the money,After used of 10 days almost good product in sound and speed
2896,Best in the market!,Good product
2897,"One Star
","Mic is not working properly
"
2898,Wonderful,Great product
2899,"Good sound
","Very use ful for bike user
"
2901,Super!,Nice but small
2902,"Outstanding
","Awesome
"
2903,Just wow!,Good quality product
2904,Value-for-money,Good product
2905,Unsatisfactory,Not good
2907,Perfect product!,Good product
2908,Classy product,Very good
2909,Terrific,Nice
2910,Useless product,Quality is bad
2911,"Sound is Good.
","Only Missing part is track change and volume key.
"
2912,Terrific purchase,Excellent....
2913,Brilliant,Very nice
2914,Moderate,Very poor quality
2915,Nan,Nice product
2916,Pretty good,Nice product
2917,Terrible product,Bed quality
2918,"Worst earphones do not buy it
","It is one of the worst headphones. The day I got the product, one of the earbud was not working. And the Amazon app is not giving the option to return the product. When I went to the Boat store, the staff was not at all helpful, they told me they won't take the product as they don't repair Bluetooth earphones.
"
2919,Brilliant,Perfect
2920,Awesome,Very nice product üëçüëç
2921,Excellent,Good
2924,"The best you could get in this range. (Specifically for those who don't like the insulated earbuds)
","I am writing this review after 1 month of rigorous usage.At first I was confused whether to buy this or not. But it is worth every penny guys. Don't think twice just go for it.The earbuds are the main soul of these earphones. There are people like me out there who don't like the insulated one earbuds. This is the perfect earphones for them.Sound Quality: 9/10Mic: 8/10Battery: 7/10 (Could have been better)Noise cancelation: 5/10 (Reason being the non-earbuds earphones)Build Quality: 7/10Overall rating: 8Worth every penny
"
2925,"Value for money
","Earphones are one of the best. Noise cancellation is at its peak. Sound quality is good and smooth.
"
2926,Delightful,Quality is good but it is for light winter
2927,Delightful,Very nice
2928,Worth every penny,Nice
2929,Delightful,awesome product
2930,"Good
","Good product
"
2931,Brilliant,Nice
2932,Wonderful,Good
2933,Very poor,Poor quality materials low quality China products no steel pipe  High price this product
2934,Worth the money,Good üëç
2935,"Excellent
","Excellent
"
2936,Nice product,Good
2937,Perfect product!,Best quality
2938,Simply awesome,Very nice
2939,Just wow!,Nyc product
2940,Fabulous!,Good product
2941,Wonderful,I love this product
2942,Just wow!,Darun
2943,Horrible,Not working
2944,Best in the market!,awesome
2945,"Worth buying
","Bought these at 999/- . Decent sound and good quality. But sometime I face too much of interference while driving, couldn't know the exact reason. Anyway I suggest to buy if you are looking for some midrange headset.
"
2946,Great product,good
2947,Must buy!,Very nice üëçüôÇüëçüëçüëçüëç
2948,"Not worth
","Bass quality is not as expected
"
2949,"Excellent product
","Excellent product for the price point, good bass, love that magnetic lock average battery life.
"
2950,"five Star
","The volume and bass quality is superb, also has a high range bluetooth connectivity.
"
2951,Good quality product,Product is good but handle is very week
2952,Best in the market!,"Good product,delivered in few days"
2953,"Useful
","Nice product
"
2954,"Worth product
","All is well
"
2955,Terrific,Very nice and well designed product..
2956,Really Nice,Very nice
2957,Terrific,It's good product
2958,Must buy!,First impression are really good.. Got in blue color.. Looks really attractive.. Nice product
2959,"Five Stars
","Nice
"
2961,Nan,Nice product
2962,Classy product,Thanks
2963,Value-for-money,Good
2964,Just wow!,Nice
2965,Mind-blowing purchase,Good
2966,Mind-blowing purchase,good DSLR camera ....
2967,Awesome,Nice with good quality
2968,"Awesome product
","Awesome quality
"
2969,Just wow!,Amazing
2970,Best in the market!,"Really very  very good product,"
2971,Must buy!,Super
2972,Wonderful,Good
2973,Best in the market!,Very good
2974,Excellent,Good product
2975,Good choice,Very goodüëç
2976,"Very good
","Very good product
"
2977,Highly recommended,Nice
2978,Brilliant,Very nice
2979,"Great Product at Good price
","A great product. A very good quality of sound. Looks very dashing. Very comfortable. Battery life also good. Bought in Rs. 1350. Value for money.
"
2980,Brilliant,Best
2981,Wonderful,Excellent
2982,Highly recommended,Nice
2983,Not good,Fabric not good
2984,"Awosum sound ......good job amazon
","Nice product by boat.....Fast delivery by amazon prime
"
2985,"Not much worth the price!
","Fit well and comfortable. Not having good bass
"
2986,Fabulous!,I like it
2987,Simply awesome,Perfect
2988,"Initially the was good but 2 day while on call there is noise ...
","Initially the was good but 2 day while on call there is noise district ion firstly I thought that there is a problem with network but there was fault in headphone
"
2989,"Value for money product.
","Wish it could be an anti tangles earphone as it got tangled very easily but sound quality is just amazing.
"
2990,Fabulous!,Good
2991,"Good sound quality at great price,value for money
","Nice product, easy comfort grip, sound quality is good, i got for 799 in lightning deal..amazing product at this price range ..bluetooth seamless connectivity ..
"
2992,Not recommended at all,Very poor quality
2993,Great product,Good product
2994,"Boat...you rocked it !!!!
","Best wireless I have used...Love the bass
"
2995,Value-for-money,Ok fine
2996,Simply awesome,Very nice product
2997,Best in the market!,very good
2998,Worth every penny,Super
2999,Super!,Nice
3000,Great product,Nice product
3001,Great product,Good product
3003,Highly recommended,Nice productü•∞
3004,Good choice,super quality
3005,"Stopped working after 22 days
","The product stopped working after 22 days. Contacted amazon, but replacement window was closed. Had contacted the manufacturer and have requested for replacement. Unexpected quality from boats!
"
3006,Fabulous!,Good
3007,Fabulous!,good quality
3008,Excellent,nice
3009,Best in the market!,Good product
3010,"Stopped working
","It stopped working within 2 months of buying
"
3011,Perfect product!,Nice
3012,Wonderful,The product is beautiful
3013,"good
","good
"
3014,Excellent,Nice
3015,Very Good,Nice
3016,Terrific purchase,Very good product
3017,"Screeching sound
","When put to full volume..sound wasn‚Äôt clear enough and it was a bit of screeching sound that came along..indeed it was on the day i got the product delivered..not so good
"
3018,Worth every penny,Good product
3020,Mind-blowing purchase,Good
3021,Wonderful,Very good
3022,Fabulous!,Best product
3023,Awesome,Nice product.
3024,Wonderful,Super
3025,Value-for-money,Very nice products
3026,Classy product,Nice
3027,Just wow!,great deal
3028,Perfect product!,very nice..
3029,Good choice,Awesome
3030,"Poor Quality
","It was working very good for first few days but then:-1. It started producing some annoying sound and the person receiving my call gets irritated.2. Within 1 month it started taking more time to charge with less battery backup.
"
3031,"Good
","Premium in this price range and battery life was so good
"
3032,Simply awesome,Good item.
3033,"CX180 Vs CX275 Dont waste your money..
","Quality of sound is not good bass sounds like cheap headphones I used cx180 for 2 years cx180 is far betterthan this. Guys go for cx180 instead of this you can save money and will get good earphones those are great earphones. i need mic that make me to buy this and it has only mic and littlemore noise cancellation than cx 180
"
3034,Classy product,Nice product
3035,Super!,Good
3036,Very Good,Worth buy
3037,Very Good,Very very nice
3038,Brilliant,Awesome product
3039,"Five Stars
","very good product..
"
3040,Worth every penny,Nice
3041,Must buy!,Nice product
3042,Perfect product!,Super
3043,Great product,Value for money
3044,Value-for-money,Good
3045,Brilliant,Good product for baby use
3046,Mind-blowing purchase,Product is over all excellent
3047,"But the sound quality is just terrific.
","It is too tight for a 3.5 mm audio jack. But the sound quality is just terrific.
"
3048,Awesome,Good
3049,Awesome,Good quality
3050,Must buy!,Nice camera for photography
3051,"Sound quality
","No bass
"
3052,Perfect product!,Very good product
3053,"good
","good
"
3054,Simply awesome,Good quality
3055,Super!,It's product is very good üëç
3056,Nice product,Good
3057,Good choice,Good
3058,Value-for-money,Awesome product very nice thank you Flipkart
3059,"Hp
","Clarity is very good even at low volume
"
3060,Mind-blowing purchase,Good space and easy to assemble value for money .Can go for it .
3061,Best in the market!,Nice products
3062,Value-for-money,Satisfied
3063,Terrific,it's really a good product... I'm happy with this.
3064,Value-for-money,Good quality
3065,Classy product,Good DSLR under Rs.25k
3066,Mind-blowing purchase,Good
3067,Must buy!,Nice
3069,Really Nice,Go for it
3070,"Ears are paining
","Ears are paining
"
3071,Terrific,Super product and useful
3072,"One of the Best Bluetooth Earphones
","Excellent product by boAt....  Battery life is very good...  Sound quality is excellent...
"
3073,"Bluetooth coverage issue
","Its bluetooth seems like work on line of sight.. Infrared. While listening to music get interrupted when i m on walk with mobile in the jean pocket.
"
3074,Nan,Not good
3075,Nice product,Best üëç
3076,"No Durability, Will not last long. Poor quality
","After a couple of weeks, one side stops working! Really bad product. Please don‚Äôt buy it, will not last long.
"
3078,Simply awesome,Very good
3079,"Connectivity issue
","Sometimes there is connectivity issue. I have one plus 5. When phone is in pocket there is connectivity isssue every 2 mins. There is disturbance of connectivity loss for few milliseconds. Dont know whether it is earphone's or phone's issue.
"
3080,Super!,Great
3081,Terrific,Very good üëç
3082,Wonderful,Good at this amount
3083,"Not satisfied. Like a Rs. 200 cheap product
","Sound qaulity -Poor, cant play at high volume.Bluetooth - very very poor range.
"
3084,Value-for-money,Nice product
3085,Nice product,Nice
3086,Best in the market!,Worth BuyingThis is almost two week of using this product. So far I have some points to make1. It is working very efficiently and results are quite good.2. It's handy in terms of controls and has good gesture control feature.3. It's is quite silent in operation.I will recommend this product for all the first time buyers and it's worth buying.
3087,Mind-blowing purchase,Nice
3088,Excellent,Best product
3089,Super!,Good
3090,Just wow!,Excellent.
3091,"Four Stars
","A tad expensive but good sound on both iPhone and Android devices
"
3093,Good choice,Best
3094,Worst experience ever!,One of the bad product after  one week i m trying to return the product always they are say we will pick it today and last the cancelled the pickup useless product pl request don't buy it
3095,"Awesome
","Very durable and lightweight
"
3099,Really Nice,Good print
3100,Terrific,Good
3101,Mind-blowing purchase,Nice
3102,Good quality product,Good ???ç
3103,"Boat 255 amazing product
","It is amazing . Quality product, sound quality is so good, connectivity is so fast .. overall it's a good
"
3104,Terrific,Nice
3105,Worth the money,Looking good. Fabric also good. Like it. Thanks üëç
3106,Awesome,Very nice
3107,Worth every penny,Must buy
3109,Super!,Superb
3110,Classy product,Nice
3111,"Love it!!!
","I love the earphone. Helps me to listen to music and e-books while commuting, with my phone safely in my bag. The sound quality is fantastic.
"
3112,Excellent,Nice
3113,Perfect product!,Great
3114,Super!,Nyc
3115,Perfect product!,nice
3116,"Comfortable
","Nice build quality.....nice sound.....nice bass....nice on call....i do not want give any nagative reviews....becous the headphone is very impressive....not so loud not so low....you feel comfortable with this....i know price is high for this.....but use krne me koi burai nhi h.....üòäüòä
"
3117,Good choice,Nice item
3118,Pretty good,Nice
3119,"Overall the pdt is good. bass is awesome
","Overall the pdt is good .bass is awesome .checked it while listening Burn Original Mix....used it while workout ..hip hop lovers go for it but few bollywood  songs were not up the mark.I have sony XB 450 headphones also and if I compare with thar thess
"
3120,Worthless,Worst product
3121,Pretty good,Nice
3122,Mind-blowing purchase,Nice products
3123,Terrific,It's a superb blanket. Soft and warm. Thank you very much Flipkart.
3124,Simply awesome,Value for money
3125,"please return my amount
","bad sound quality sound quality local .please return my amount 1499/-
"
3126,"Good
","Good
"
3127,Good quality product,Good product
3128,Perfect product!,Nice
3129,Pretty good,Good
3130,Mind-blowing purchase,Very nice product.
3131,Worst experience ever!,Poor quality no spire available pin broken in three days
3132,Terrific purchase,Excellent quality product üëçüëå
3133,Really Nice,Nice product
3134,Perfect product!,Very nice
3135,"Five Stars
","Excellent product.. Sennheiser is the best as always
"
3136,Excellent,very nice product
3137,Very Good,Super
3138,Wonderful,Super
3139,Excellent,Good.
3140,Good quality product,Good
3141,Great product,Very good product.
3142,Terrific purchase,Nice product very good
3143,Terrific,Good product in this prize
3144,Simply awesome,good
3145,"Very good
","Sound quality is very good but build quality could have been better.
"
3146,"DONT BUY
","Don't like the bass in this, within one day it stopped working, sound is blaring, not even as to use for calls, sound quality is pathetic in laptop and in phone, there's no bass quality, only blaring torn speaker noise comes, the worst earphones I have ever used in my entire life!!! DONT BUY
"
3147,Just wow!,Good quality
3148,Worthless,Very bad quality
3149,Great product,Nice
3150,Good quality product,Nice product
3151,"Doesnt work
","First product delivered was faulty so got a replacement. Second one also doesnt work. it just doesnt charge. Horrible. Amazon doesnt allow returns also. Unbelievable!!
"
3152,Very poor,very bad
3153,Nice product,Good product
3154,"A bit uncomfy with the midsized budd
","Earbuds get stuck in ear and kinda uncomfortable sometimes other than that amazing quality
"
3155,Pretty good,nice acha hai
3156,Useless product,very poor
3157,Just wow!,Very good
3159,Good quality product,Good
3160,"Four Stars
","Good product.
"
3161,Just wow!,GOOD PRODUCT üëç
3162,"Value for money.
","Most of the I use wired earphones , but given there are situations in which a wire does get in the way 'such as when working outside' and it results in me accidently ripping , them out of my ears.Hence I decided I should try out these wireless and see what all the praise was about, So I did my research and decided on these, so Here is a pro's and con's list for any shoppers considering this item:Pro's:-It Comes with plenty of extra ear pieces.-Battery lasts a long time.-It includes good packaging too.-Wire around back of neck prevents earbuds from falling to ground.-The magnet holds earbuds together when not in use.-Sound quality is actually quite good.-The contols are good and the buttons feel tactile too.-Useful buttons for performing certain tasks.-Noise canceling.-Sweat Proof.-Quite inexpensive.Cons's:-You have to charge it ""this is obvious but it still a negative when compared to wired versions""After these I have tried many other wireless earphones and they have changed my mind on going wireless, Very good product overall
"
3163,Absolute rubbish!,Quality not good
3164,Must buy!,Very useful
3165,"Mind blowing 3d sound
","Awesome... thnx to Amazon ... genuine product delivered in 2 days in Mumbai..bass 9/10..sound awsm.. compatible with Moto g turbo...mic records are too good...worth of every pie...better than JBL
"
3166,Did not meet expectations,Very bad productüòû
3167,Brilliant,Superb
3168,"Mic problem
","Mic is not good..... The other person can't hear properly... But the sound effect is very good
"
3169,Classy product,Amazing product
3170,"These surprised me!
","I'm personally not a fan of the ear-plug type earbuds so I went for this. Initially, I was skeptical of the audio quality because these won't be able to seal into the ears as good as the plugs. However, to my surprise, their bass is comparable to some good quality in ears from the likes of Mi & Altec Lansing.Overall, I don't regret my purchase, Got these delivered next morning with amazon prime.Talking about the sound quality, sound is slightly bass heavy and suits my taste. The sound stage is colored and the highs are sometimes faded to compensate for the lows but it doesn't mean that they don't sound good. These sound fantastic!Anyone who wants to listen to EDM or Bollywood go for these. Good product from JBL.
"
3171,Highly recommended,Good
3172,Brilliant,Nice product
3173,Terrific purchase,Super
3174,Pretty good,Nice
3175,Wonderful,Best product I am very happy thanks flipkart
3176,Value-for-money,good
3177,"Good
","Good
"
3178,Great product,Nice product
3179,Worth every penny,Ok
3180,Just wow!,Good
3181,"Pin is broken
","My pin is broken.i brought it 10 months back can I get warranty for that.
"
3182,"Amazing with little drawbacks
","Nice earphone(not worth 1600)- try creative 700 rupeesthe adapter doesn't support my oneplus-2 mobile. base is very-good, nice voice clarity.noise cancellation is amazing.
"
3183,Simply awesome,Ok
3184,Worst experience ever!,Baffle filter is much better than this filterless. Not absorbs all the smokes. Due to its filterless technology motor gets easily contact to the cooking smoke but cannot absorb all the smoke. It's rotating motor spreads the smoke all over the room also from right to left smoke spreads with the direction of motor's rotation.
3185,Worth the money,Nice
3186,Slightly disappointed,Not good
3187,Simply awesome,nice one
3188,Classy product,Nice product
3189,Good quality product,Good üëçüòä
3191,Just wow!,Great one
3192,Terrific purchase,Very useful
3193,Terrific,Best quality product.
3194,Value-for-money,Good choice
3195,Super!,Excellent product ...  If you know how to use DSLR . Thanks
3196,Expected a better product,"Quality is good but , I expected this is for heavy cold but it is not for heavy cold I am disappointed with this product üòùüò´üò© and expensive .In our area I get more good product üòù"
3197,"Really awesome quality of music
","Really awesome quality of music.. Its been more than a year I am using this one.. Great one and awesome experience
"
3198,Delightful,Good
3199,Terrific,"Same as shown in the picture, worth for value"
3201,Perfect product!,Good
3203,Good,"
Material is good, but needed in long sleeve...still good product...
"
3204,"Best headphones for price 1300
","Bought these headphones in September 2016. the photos i uploaded are from august 2018.i am writing this review after using these headphones for 2 yearsüòÖüòÖ.I am a kind of rough user and still this lasted for more than 2 years.and today it broke becuase of my mistake...or else maybe it would have worked for atleast a year.Pros-Best headphone in a price rangeBest music outputBest voice qualityBest for receiving callsUsed them even in moderate rain(dont do it)Cons-Built quality is decent but it could be better as the wire started break after 1.5 years but still this baby worked as a charmSo you can buy it over mi headphones or boat as music isnt that sharp on them but built quality is good.Once again the the photos uploaded abover are after 2 years of rough usage...U should give it a try...
"
3206,"Ok
","Ok
"
3207,Simply awesome,Good
3208,Awesome,Very good product
3210,Just wow!,Good
3211,"Quality Product
","Sound quality means bass is excellent as expected.....Better than any other brand in this range of price.
"
3212,Worth every penny,Good
3213,Wonderful,Very good product
3215,"mic does not work
","I want to return  but I am not able to make return. I am returning as mic is very poor.
"
3216,"No product is as good as this..This is the Best
","Spind qualoty awesome....battery life is massive.product is very much durable.but the in ear fitting is very hard hope the ear buds will get softer with multiple use
"
3217,Wonderful,Good product üëç
3218,Nan,Super
3219,Classy product,Ok
3220,"Good noise cancellation
","Good product
"
3221,Good quality product,Ok
3222,Super!,Nice Product
3223,Delightful,Nice
3224,"Automatically disconnects after 30 minutes of use.
","The product seemed good initially (including the design, weight balance, sound quality etc). However, within 15 days of use, it has started behaving funny as it gets disconnected after 30 minutes of use (even when mobile is in my pocket). So, I can't trust this Bluetooth earphone while taking official calls.
"
3225,Perfect product!,Super
3227,Delightful,Quality good
3228,Very poor,Waste of money
3229,Fabulous!,It's worth.... very comfortable ????.... less space
3230,Worth every penny,Nice products
3231,Mind-blowing purchase,Same as shown in picture love it
3232,Best in the market!,Value for money product
3233,Must buy!,Good products
3234,Brilliant,Good
3235,"Awesome product
","Awesome sound.i love the bass of it. Very high quality sound as I use dem on my I pod 5th gen.i recommend everyone to buy this.
"
3236,Simply awesome,Superb
3237,"Five Stars
","great sound quality
"
3238,Classy product,Very nice
3239,Unsatisfactory,Bad
3240,Fabulous!,Good Quality Product
3241,Really Nice,Nice
3242,Really Nice,Gud product
3243,Great product,Good quality üëç
3244,Just wow!,Good product
3245,Classy product,"Product delivery, Installation done as per schedule. Product is really good."
3246,Worth the money,Very nice
3247,Must buy!,Very nice
3248,Nice product,Good
3249,Very Good,"good camera n it's my first DSLR I loved it.  But delivery took so long. I got camera bag, camera and lense, 16gb card, batter with charger lense cap and carry strap. good camera for beginners."
3250,"Boat rocketz Headset-review
","Boat - Battery charge doesn‚Äôt stay longer if you are on it the entire day .. I have used better products though their or on the higher price range .. I‚Äôm may have come blunt on this review ..but I‚Äôm feeling itAmazon as usual rocks so nothing to Amazon team Keep up the good work
"
3251,"Five Stars
","Very over priced. Poor quality. Microphone does not work. Hence we can not use this for calling.
"
3253,Super!,Good product üëç
3254,"Good
","Good
"
3255,Really Nice,Soft and  gud quality compared to price go for it guys I'm happy with this product
3256,Worth every penny,Very nice
3257,Classy product,Nice
3258,Delightful,Super product nice one
3259,Worthless,Very bad quality
3260,Slightly disappointed,V bad quality
3261,Just wow!,Nice
3262,"Not suitable for running. Poor sound
","Can't believe this is a JBL product. Not suitable for running due to the charging port and volume blocks being heavy causing the wire to bounce around while running and eventually pull the earphones off. Terrible!!Sound quality is also very average.Boat, Phillips are definitely better. Spent a lot of money on this and now no return option.
"
3263,Terrific purchase,Just go for it
3264,Wonderful,Really super
3265,Very Good,Good
3266,Good choice,Super
3267,Awesome,Superb
3268,Brilliant,Good quality
3269,"Good Product
","Have been using now almost three months. Working fine with good connectivity. Charging approx take 30 to 45 mins for 100pc and works approx 4  hours.
"
3270,Fabulous!,Excellent
3271,Fabulous!,Excellent
3273,Pretty good,Average score
3274,Good choice,Thanku Flipkart
3275,Nice product,Nice product
3277,"Great Earphones for the Price
","Earlier I had given this a 1/5 but now it has grown on me. Very crisp sound for this price point. Not the best IEM but 'almost' audiophile.
"
3278,Just wow!,Good
3279,Must buy!,nice
3280,Fabulous!,Nice product
3282,"Five Stars
","Bs sound ke hisab se price jyada h.
"
3284,Mind-blowing purchase,Nice product at a very good price üëç
3285,Must buy!,Awesome
3286,Best in the market!,God
3287,Brilliant,Nice
3288,Brilliant,Nich
3289,"Value for Money
","Value for Money
"
3290,Just wow!,Value of money
3291,Great product,Super quality.
3292,"Best
","Good
"
3293,Not good,Not bad
3294,"Don't wait to much just go for it.
","The Extra Bass, Connect with two device feature. So lite weight you will forgot that you have headphone on your neck.
"
3295,Fabulous!,Very good product.
3296,Super!,Good üëç
3297,Wonderful,Nice
3298,Great product,Good priduct..Good packing..
3299,Absolute rubbish!,Bad quality
3300,Absolute rubbish!,Very bad quality
3301,Wonderful,Nice
3302,Wonderful,Nice
3303,Could be way better,Average
3305,Fabulous!,Good product. Value for money.
3307,Simply awesome,Good product
3309,Just wow!,Nice
3310,"If you really bass lover go for it . If you love clearity go to mx 365 . Both are in same range
","Amazon service and Quality of product is very good . Hands down .
"
3311,Worth the money,Product is awesome and worth every penny. Get at a very reasonable price.
3312,Super!,Very good for washing my car and bike
3313,Terrific,Good
3314,Fabulous!,Good
3315,Value-for-money,Nice prodect
3316,Nan,good
3317,Brilliant,Best product
3318,Super!,Awesome üëç
3319,Classy product,Very good
3320,"Totally value for money
","The earphones are value for money.The sound clarity and qualitybis superb.The bass is decent and doesn't overpower other sounds.The treble also does not hurt the ears.Was confused between these and jbl 200a and bought these and i think thats the right call.
"
3321,Mind-blowing purchase,very good
3322,Just wow!,Good product
3323,"Go for it! Stop seeing reviews....
","Must Buy ! But be aware of the surroundings.....The sound quality is too good to put your earphones off your ears....
"
3324,Worth every penny,Good quality and color is very nice
3325,"Surely recommend this product.
","One side of the earphone stopped working after 18 months. Claimed warranty.
"
3326,Brilliant,Nice
3327,Simply awesome,Mind blowing
3328,Nice product,Very good product at this price range
3329,Terrific,Nice i am so hapy ü•∞ü•∞üòòüòò‚ò∫
3330,Terrific purchase,Wow
3331,Simply awesome,Thanks to flipkart
3332,Fabulous!,Very Nice
3333,Good quality product,good
3334,Wonderful,Good
3335,"Best earphone
","Using it for calling purpose.Best earphone i would recommend.
"
3337,Awesome,Superb product
3338,Must buy!,Super
3339,"Quality differs to what was mentioned on the app
","The quality is not that great would like to return it and go for a different brand pls helpThanks
"
3340,"Nothing I noticed
","Not good for running
"
3341,"battery issues
","poor battery duration
"
3342,Perfect product!,Good
3343,"Very very good, amazing sound quality
","Build quality could be better. Sounds is great, treble seems high if u ve been using other earphones around 1000 bucks but covers all frequencies and is crisp. The button can also be used to pay our pause the music. Ear pods are very comfortable and well designed, the best I have used till date. At first I had doubts but after using for few months, build quality only looks delicate but its strong and sound is just awesome, no competition in this price range
"
3344,Fabulous!,Good
3345,"Best Bluetooth headphone under 1500 rupees
","The sound quality is nice, the bass is awesome and the connectivity is good. Just go for it if you want an overall great Bluetooth headphone under 1500.
"
3346,Good quality product,Nic
3347,Value-for-money,Looking good
3348,"Like most about its color combination
","Very good product as compare to others on this price range but battery life can be improved .
"
3350,Utterly Disappointed,Quality is very poor waste of money
3351,Pretty good,Good for kids
3352,Excellent,Nice
3353,Nan,Nice
3354,Wonderful,Good
3355,Just wow!,Good product
3356,Brilliant,Good
3357,Simply awesome,Nice product
3358,"Great
","Excellent
"
3359,Wonderful,Good go for it
3360,Brilliant,Excellent....
3361,Delightful,Useful and comfortable. Worth for money
3362,Mind-blowing purchase,Best product
3363,Brilliant,It's an amazing product nice quality
3364,Best in the market!,Super
3365,Wonderful,Superbb
3366,Excellent,Value for money
3367,Super!,Beautiful
3368,Value-for-money,Superb
3369,Excellent,Very good
3370,Did not meet expectations,Bad
3371,"Bad product
","Bad quality, not even lasted for 6 months and they say two warranty
"
3372,Fabulous!,Good
3373,Brilliant,Best
3374,Brilliant,Good
3375,"Good value for money
","Overall good.Plus point is it receives audio transmitted from Apple Ipod Classic through Baile BT Transmitter.
"
3376,Excellent,Fine
3377,"Poor Sound and No Noise filter
","Sound quality was not good
"
3378,"Good sound
","Very nice sound quality, durable n long lasting
"
3379,Great product,Good
3380,Mind-blowing purchase,Super
3381,Wonderful,"Very nice product, colour , design and every thing is good, thanks Flipkart"
3382,Mind-blowing purchase,Great product
3383,Delightful,Nice
3384,Wonderful,Super quality
3385,"Good earphones.
","Good Bluetooth earphone for listening music. Noise cancellation is very less.
"
3386,Useless product,Bad
3387,Just wow!,Good
3388,Very poor,Very thin. Quality is not good. Do not buy this product.
3389,Best in the market!,nice
3390,Value-for-money,Super...
3391,Must buy!,Nice product in this price.
3392,Excellent,Very good quality
3393,"Nice stuff
","Nice earphones good sound quality and base and stuff it has a straight jack which is the best jack in my opinion the L shaped Jack's just get destroyed in pockets,only bad part it the wire is a bit fragile.I recommend these
"
3394,Wonderful,Worthy
3395,Just wow!,Product is good
3396,Very Good,Good product ???ç
3397,Mind-blowing purchase,Osm
3399,Mind-blowing purchase,Good products
3400,Nice product,Osm
3402,Terrific,Good product
3403,"Check before you pick
","Not up to my mark
"
3404,Delightful,Good
3405,Terrific,Nice
3406,Brilliant,Very nice and useful
3407,Best in the market!,Wonderful product.  Can go for it.
3408,"Best
","Premium quality product
"
