ID,Review_Title,Review,Rating
3084,Value-for-money,Nice product,1
3085,Nice product,Nice,1
3086,Best in the market!,Worth BuyingThis is almost two week of using this product. So far I have some points to make1. It is working very efficiently and results are quite good.2. It's handy in terms of controls and has good gesture control feature.3. It's is quite silent in operation.I will recommend this product for all the first time buyers and it's worth buying.,1
3087,Mind-blowing purchase,Nice,1
3088,Excellent,Best product,1
3089,Super!,Good,1
3090,Just wow!,Excellent.,1
3091,"Four Stars
","A tad expensive but good sound on both iPhone and Android devices
",1
3093,Good choice,Best,1
3094,Worst experience ever!,One of the bad product after  one week i m trying to return the product always they are say we will pick it today and last the cancelled the pickup useless product pl request don't buy it,0
3095,"Awesome
","Very durable and lightweight
",1
3099,Really Nice,Good print,1
3100,Terrific,Good,1
3101,Mind-blowing purchase,Nice,1
3102,Good quality product,Good ???ç,1
3103,"Boat 255 amazing product
","It is amazing . Quality product, sound quality is so good, connectivity is so fast .. overall it's a good
",1
3104,Terrific,Nice,1
3105,Worth the money,Looking good. Fabric also good. Like it. Thanks üëç,1
3106,Awesome,Very nice,1
3107,Worth every penny,Must buy,1
3109,Super!,Superb,1
3110,Classy product,Nice,1
3111,"Love it!!!
","I love the earphone. Helps me to listen to music and e-books while commuting, with my phone safely in my bag. The sound quality is fantastic.
",1
3112,Excellent,Nice,1
3113,Perfect product!,Great,1
3114,Super!,Nyc,1
3115,Perfect product!,nice,1
3116,"Comfortable
","Nice build quality.....nice sound.....nice bass....nice on call....i do not want give any nagative reviews....becous the headphone is very impressive....not so loud not so low....you feel comfortable with this....i know price is high for this.....but use krne me koi burai nhi h.....üòäüòä
",1
3117,Good choice,Nice item,1
3118,Pretty good,Nice,1
3119,"Overall the pdt is good. bass is awesome
","Overall the pdt is good .bass is awesome .checked it while listening Burn Original Mix....used it while workout ..hip hop lovers go for it but few bollywood  songs were not up the mark.I have sony XB 450 headphones also and if I compare with thar thess
",1
3120,Worthless,Worst product,0
3121,Pretty good,Nice,1
3122,Mind-blowing purchase,Nice products,1
3123,Terrific,It's a superb blanket. Soft and warm. Thank you very much Flipkart.,1
3124,Simply awesome,Value for money,1
3125,"please return my amount
","bad sound quality sound quality local .please return my amount 1499/-
",0
3126,"Good
","Good
",1
3127,Good quality product,Good product,1
3128,Perfect product!,Nice,1
3129,Pretty good,Good,1
3130,Mind-blowing purchase,Very nice product.,1
3131,Worst experience ever!,Poor quality no spire available pin broken in three days,0
3132,Terrific purchase,Excellent quality product üëçüëå,1
3133,Really Nice,Nice product,1
3134,Perfect product!,Very nice,1
3135,"Five Stars
","Excellent product.. Sennheiser is the best as always
",1
3136,Excellent,very nice product,1
3137,Very Good,Super,1
3138,Wonderful,Super,1
3139,Excellent,Good.,1
3140,Good quality product,Good,1
3141,Great product,Very good product.,1
3142,Terrific purchase,Nice product very good,1
3143,Terrific,Good product in this prize,1
3144,Simply awesome,good,1
3145,"Very good
","Sound quality is very good but build quality could have been better.
",1
3146,"DONT BUY
","Don't like the bass in this, within one day it stopped working, sound is blaring, not even as to use for calls, sound quality is pathetic in laptop and in phone, there's no bass quality, only blaring torn speaker noise comes, the worst earphones I have ever used in my entire life!!! DONT BUY
",0
3147,Just wow!,Good quality,1
3148,Worthless,Very bad quality,0
3149,Great product,Nice,1
3150,Good quality product,Nice product,1
3151,"Doesnt work
","First product delivered was faulty so got a replacement. Second one also doesnt work. it just doesnt charge. Horrible. Amazon doesnt allow returns also. Unbelievable!!
",1
3152,Very poor,very bad,0
3153,Nice product,Good product,1
3154,"A bit uncomfy with the midsized budd
","Earbuds get stuck in ear and kinda uncomfortable sometimes other than that amazing quality
",1
3155,Pretty good,nice acha hai,1
3156,Useless product,very poor,0
3157,Just wow!,Very good,1
3159,Good quality product,Good,1
3160,"Four Stars
","Good product.
",1
3161,Just wow!,GOOD PRODUCT üëç,1
3162,"Value for money.
","Most of the I use wired earphones , but given there are situations in which a wire does get in the way 'such as when working outside' and it results in me accidently ripping , them out of my ears.Hence I decided I should try out these wireless and see what all the praise was about, So I did my research and decided on these, so Here is a pro's and con's list for any shoppers considering this item:Pro's:-It Comes with plenty of extra ear pieces.-Battery lasts a long time.-It includes good packaging too.-Wire around back of neck prevents earbuds from falling to ground.-The magnet holds earbuds together when not in use.-Sound quality is actually quite good.-The contols are good and the buttons feel tactile too.-Useful buttons for performing certain tasks.-Noise canceling.-Sweat Proof.-Quite inexpensive.Cons's:-You have to charge it ""this is obvious but it still a negative when compared to wired versions""After these I have tried many other wireless earphones and they have changed my mind on going wireless, Very good product overall
",1
3163,Absolute rubbish!,Quality not good,1
3164,Must buy!,Very useful,1
3165,"Mind blowing 3d sound
","Awesome... thnx to Amazon ... genuine product delivered in 2 days in Mumbai..bass 9/10..sound awsm.. compatible with Moto g turbo...mic records are too good...worth of every pie...better than JBL
",1
3166,Did not meet expectations,Very bad productüòû,0
3167,Brilliant,Superb,1
3168,"Mic problem
","Mic is not good..... The other person can't hear properly... But the sound effect is very good
",1
3169,Classy product,Amazing product,1
3170,"These surprised me!
","I'm personally not a fan of the ear-plug type earbuds so I went for this. Initially, I was skeptical of the audio quality because these won't be able to seal into the ears as good as the plugs. However, to my surprise, their bass is comparable to some good quality in ears from the likes of Mi & Altec Lansing.Overall, I don't regret my purchase, Got these delivered next morning with amazon prime.Talking about the sound quality, sound is slightly bass heavy and suits my taste. The sound stage is colored and the highs are sometimes faded to compensate for the lows but it doesn't mean that they don't sound good. These sound fantastic!Anyone who wants to listen to EDM or Bollywood go for these. Good product from JBL.
",1
3171,Highly recommended,Good,1
3172,Brilliant,Nice product,1
3173,Terrific purchase,Super,1
3174,Pretty good,Nice,1
3175,Wonderful,Best product I am very happy thanks flipkart,1
3176,Value-for-money,good,1
3177,"Good
","Good
",1
3178,Great product,Nice product,1
3179,Worth every penny,Ok,1
3180,Just wow!,Good,1
3181,"Pin is broken
","My pin is broken.i brought it 10 months back can I get warranty for that.
",1
3182,"Amazing with little drawbacks
","Nice earphone(not worth 1600)- try creative 700 rupeesthe adapter doesn't support my oneplus-2 mobile. base is very-good, nice voice clarity.noise cancellation is amazing.
",1
3183,Simply awesome,Ok,1
3184,Worst experience ever!,Baffle filter is much better than this filterless. Not absorbs all the smokes. Due to its filterless technology motor gets easily contact to the cooking smoke but cannot absorb all the smoke. It's rotating motor spreads the smoke all over the room also from right to left smoke spreads with the direction of motor's rotation.,0
3185,Worth the money,Nice,1
3186,Slightly disappointed,Not good,1
3187,Simply awesome,nice one,1
3188,Classy product,Nice product,1
3189,Good quality product,Good üëçüòä,1
3191,Just wow!,Great one,1
3192,Terrific purchase,Very useful,1
3193,Terrific,Best quality product.,1
3194,Value-for-money,Good choice,1
3195,Super!,Excellent product ...  If you know how to use DSLR . Thanks,1
3196,Expected a better product,"Quality is good but , I expected this is for heavy cold but it is not for heavy cold I am disappointed with this product üòùüò´üò© and expensive .In our area I get more good product üòù",1
3197,"Really awesome quality of music
","Really awesome quality of music.. Its been more than a year I am using this one.. Great one and awesome experience
",1
3198,Delightful,Good,1
3199,Terrific,"Same as shown in the picture, worth for value",1
3201,Perfect product!,Good,1
3203,Good,"
Material is good, but needed in long sleeve...still good product...
",1
3204,"Best headphones for price 1300
","Bought these headphones in September 2016. the photos i uploaded are from august 2018.i am writing this review after using these headphones for 2 yearsüòÖüòÖ.I am a kind of rough user and still this lasted for more than 2 years.and today it broke becuase of my mistake...or else maybe it would have worked for atleast a year.Pros-Best headphone in a price rangeBest music outputBest voice qualityBest for receiving callsUsed them even in moderate rain(dont do it)Cons-Built quality is decent but it could be better as the wire started break after 1.5 years but still this baby worked as a charmSo you can buy it over mi headphones or boat as music isnt that sharp on them but built quality is good.Once again the the photos uploaded abover are after 2 years of rough usage...U should give it a try...
",1
3206,"Ok
","Ok
",1
3207,Simply awesome,Good,1
3208,Awesome,Very good product,1
3210,Just wow!,Good,1
3211,"Quality Product
","Sound quality means bass is excellent as expected.....Better than any other brand in this range of price.
",1
3212,Worth every penny,Good,1
3213,Wonderful,Very good product,1
3215,"mic does not work
","I want to return  but I am not able to make return. I am returning as mic is very poor.
",0
3216,"No product is as good as this..This is the Best
","Spind qualoty awesome....battery life is massive.product is very much durable.but the in ear fitting is very hard hope the ear buds will get softer with multiple use
",1
3217,Wonderful,Good product üëç,1
3218,Nan,Super,1
3219,Classy product,Ok,1
3220,"Good noise cancellation
","Good product
",1
3221,Good quality product,Ok,1
3222,Super!,Nice Product,1
3223,Delightful,Nice,1
3224,"Automatically disconnects after 30 minutes of use.
","The product seemed good initially (including the design, weight balance, sound quality etc). However, within 15 days of use, it has started behaving funny as it gets disconnected after 30 minutes of use (even when mobile is in my pocket). So, I can't trust this Bluetooth earphone while taking official calls.
",1
3225,Perfect product!,Super,1
3227,Delightful,Quality good,1
3228,Very poor,Waste of money,0
3229,Fabulous!,It's worth.... very comfortable ????.... less space,1
3230,Worth every penny,Nice products,1
3231,Mind-blowing purchase,Same as shown in picture love it,1
3232,Best in the market!,Value for money product,1
3233,Must buy!,Good products,1
3234,Brilliant,Good,1
3235,"Awesome product
","Awesome sound.i love the bass of it. Very high quality sound as I use dem on my I pod 5th gen.i recommend everyone to buy this.
",1
3236,Simply awesome,Superb,1
3237,"Five Stars
","great sound quality
",1
3238,Classy product,Very nice,1
3239,Unsatisfactory,Bad,0
3240,Fabulous!,Good Quality Product,1
3241,Really Nice,Nice,1
3242,Really Nice,Gud product,1
3243,Great product,Good quality üëç,1
3244,Just wow!,Good product,1
3245,Classy product,"Product delivery, Installation done as per schedule. Product is really good.",1
3246,Worth the money,Very nice,1
3247,Must buy!,Very nice,1
3248,Nice product,Good,1
3249,Very Good,"good camera n it's my first DSLR I loved it.  But delivery took so long. I got camera bag, camera and lense, 16gb card, batter with charger lense cap and carry strap. good camera for beginners.",1
3250,"Boat rocketz Headset-review
","Boat - Battery charge doesn‚Äôt stay longer if you are on it the entire day .. I have used better products though their or on the higher price range .. I‚Äôm may have come blunt on this review ..but I‚Äôm feeling itAmazon as usual rocks so nothing to Amazon team Keep up the good work
",1
3251,"Five Stars
","Very over priced. Poor quality. Microphone does not work. Hence we can not use this for calling.
",0
3253,Super!,Good product üëç,1
3254,"Good
","Good
",1
3255,Really Nice,Soft and  gud quality compared to price go for it guys I'm happy with this product,1
3256,Worth every penny,Very nice,1
3257,Classy product,Nice,1
3258,Delightful,Super product nice one,1
3259,Worthless,Very bad quality,0
3260,Slightly disappointed,V bad quality,0
3261,Just wow!,Nice,1
3262,"Not suitable for running. Poor sound
","Can't believe this is a JBL product. Not suitable for running due to the charging port and volume blocks being heavy causing the wire to bounce around while running and eventually pull the earphones off. Terrible!!Sound quality is also very average.Boat, Phillips are definitely better. Spent a lot of money on this and now no return option.
",0
3263,Terrific purchase,Just go for it,1
3264,Wonderful,Really super,1
3265,Very Good,Good,1
3266,Good choice,Super,1
3267,Awesome,Superb,1
3268,Brilliant,Good quality,1
3269,"Good Product
","Have been using now almost three months. Working fine with good connectivity. Charging approx take 30 to 45 mins for 100pc and works approx 4  hours.
",1
3270,Fabulous!,Excellent,1
3271,Fabulous!,Excellent,1
3273,Pretty good,Average score,1
3274,Good choice,Thanku Flipkart,1
3275,Nice product,Nice product,1
3277,"Great Earphones for the Price
","Earlier I had given this a 1/5 but now it has grown on me. Very crisp sound for this price point. Not the best IEM but 'almost' audiophile.
",1
3278,Just wow!,Good,1
3279,Must buy!,nice,1
3280,Fabulous!,Nice product,1
3282,"Five Stars
","Bs sound ke hisab se price jyada h.
",1
3284,Mind-blowing purchase,Nice product at a very good price üëç,1
3285,Must buy!,Awesome,1
3286,Best in the market!,God,1
3287,Brilliant,Nice,1
3288,Brilliant,Nich,1
3289,"Value for Money
","Value for Money
",1
3290,Just wow!,Value of money,1
3291,Great product,Super quality.,1
3292,"Best
","Good
",1
3293,Not good,Not bad,0
3294,"Don't wait to much just go for it.
","The Extra Bass, Connect with two device feature. So lite weight you will forgot that you have headphone on your neck.
",1
3295,Fabulous!,Very good product.,1
3296,Super!,Good üëç,1
3297,Wonderful,Nice,1
3298,Great product,Good priduct..Good packing..,1
3299,Absolute rubbish!,Bad quality,0
3300,Absolute rubbish!,Very bad quality,0
3301,Wonderful,Nice,1
3302,Wonderful,Nice,1
3303,Could be way better,Average,1
3305,Fabulous!,Good product. Value for money.,1
3307,Simply awesome,Good product,1
3309,Just wow!,Nice,1
3310,"If you really bass lover go for it . If you love clearity go to mx 365 . Both are in same range
","Amazon service and Quality of product is very good . Hands down .
",1
3311,Worth the money,Product is awesome and worth every penny. Get at a very reasonable price.,1
3312,Super!,Very good for washing my car and bike,1
3313,Terrific,Good,1
3314,Fabulous!,Good,1
3315,Value-for-money,Nice prodect,1
3316,Nan,good,1
3317,Brilliant,Best product,1
3318,Super!,Awesome üëç,1
3319,Classy product,Very good,1
3320,"Totally value for money
","The earphones are value for money.The sound clarity and qualitybis superb.The bass is decent and doesn't overpower other sounds.The treble also does not hurt the ears.Was confused between these and jbl 200a and bought these and i think thats the right call.
",1
3321,Mind-blowing purchase,very good,1
3322,Just wow!,Good product,1
3323,"Go for it! Stop seeing reviews....
","Must Buy ! But be aware of the surroundings.....The sound quality is too good to put your earphones off your ears....
",1
3324,Worth every penny,Good quality and color is very nice,1
3325,"Surely recommend this product.
","One side of the earphone stopped working after 18 months. Claimed warranty.
",1
3326,Brilliant,Nice,1
3327,Simply awesome,Mind blowing,1
3328,Nice product,Very good product at this price range,1
3329,Terrific,Nice i am so hapy ü•∞ü•∞üòòüòò‚ò∫,1
3330,Terrific purchase,Wow,1
3331,Simply awesome,Thanks to flipkart,1
3332,Fabulous!,Very Nice,1
3333,Good quality product,good,1
3334,Wonderful,Good,1
3335,"Best earphone
","Using it for calling purpose.Best earphone i would recommend.
",1
3337,Awesome,Superb product,1
3338,Must buy!,Super,1
3339,"Quality differs to what was mentioned on the app
","The quality is not that great would like to return it and go for a different brand pls helpThanks
",1
3340,"Nothing I noticed
","Not good for running
",1
3341,"battery issues
","poor battery duration
",0
3342,Perfect product!,Good,1
3343,"Very very good, amazing sound quality
","Build quality could be better. Sounds is great, treble seems high if u ve been using other earphones around 1000 bucks but covers all frequencies and is crisp. The button can also be used to pay our pause the music. Ear pods are very comfortable and well designed, the best I have used till date. At first I had doubts but after using for few months, build quality only looks delicate but its strong and sound is just awesome, no competition in this price range
",1
3344,Fabulous!,Good,1
3345,"Best Bluetooth headphone under 1500 rupees
","The sound quality is nice, the bass is awesome and the connectivity is good. Just go for it if you want an overall great Bluetooth headphone under 1500.
",1
3346,Good quality product,Nic,1
3347,Value-for-money,Looking good,1
3348,"Like most about its color combination
","Very good product as compare to others on this price range but battery life can be improved .
",1
3350,Utterly Disappointed,Quality is very poor waste of money,0
3351,Pretty good,Good for kids,1
3352,Excellent,Nice,1
3353,Nan,Nice,1
3354,Wonderful,Good,1
3355,Just wow!,Good product,1
3356,Brilliant,Good,1
3357,Simply awesome,Nice product,1
3358,"Great
","Excellent
",1
3359,Wonderful,Good go for it,1
3360,Brilliant,Excellent....,1
3361,Delightful,Useful and comfortable. Worth for money,1
3362,Mind-blowing purchase,Best product,1
3363,Brilliant,It's an amazing product nice quality,1
3364,Best in the market!,Super,1
3365,Wonderful,Superbb,1
3366,Excellent,Value for money,1
3367,Super!,Beautiful,1
3368,Value-for-money,Superb,1
3369,Excellent,Very good,1
3370,Did not meet expectations,Bad,0
3371,"Bad product
","Bad quality, not even lasted for 6 months and they say two warranty
",0
3372,Fabulous!,Good,1
3373,Brilliant,Best,1
3374,Brilliant,Good,1
3375,"Good value for money
","Overall good.Plus point is it receives audio transmitted from Apple Ipod Classic through Baile BT Transmitter.
",1
3376,Excellent,Fine,1
3377,"Poor Sound and No Noise filter
","Sound quality was not good
",0
3378,"Good sound
","Very nice sound quality, durable n long lasting
",1
3379,Great product,Good,1
3380,Mind-blowing purchase,Super,1
3381,Wonderful,"Very nice product, colour , design and every thing is good, thanks Flipkart",1
3382,Mind-blowing purchase,Great product,1
3383,Delightful,Nice,1
3384,Wonderful,Super quality,1
3385,"Good earphones.
","Good Bluetooth earphone for listening music. Noise cancellation is very less.
",1
3386,Useless product,Bad,0
3387,Just wow!,Good,1
3388,Very poor,Very thin. Quality is not good. Do not buy this product.,0
3389,Best in the market!,nice,1
3390,Value-for-money,Super...,1
3391,Must buy!,Nice product in this price.,1
3392,Excellent,Very good quality,1
3393,"Nice stuff
","Nice earphones good sound quality and base and stuff it has a straight jack which is the best jack in my opinion the L shaped Jack's just get destroyed in pockets,only bad part it the wire is a bit fragile.I recommend these
",0
3394,Wonderful,Worthy,1
3395,Just wow!,Product is good,1
3396,Very Good,Good product ???ç,1
3397,Mind-blowing purchase,Osm,1
3399,Mind-blowing purchase,Good products,1
3400,Nice product,Osm,1
3402,Terrific,Good product,1
3403,"Check before you pick
","Not up to my mark
",1
3404,Delightful,Good,1
3405,Terrific,Nice,1
3406,Brilliant,Very nice and useful,1
3407,Best in the market!,Wonderful product.  Can go for it.,1
3408,"Best
","Premium quality product
",1
3409,"Treble & Deep Fit.
","Absolute Frickin Kickers. There's literally nothing more you can ask for 16xx! Would definitely recommend to fellow walkers.
",1
3410,Great product,Pure cotton product... according to price it is good product..üëçsize is good for double bed.,1
3411,Worth the money,Product is good,1
3412,Good quality product,Very good,1
3413,Just wow!,Go,1
3414,"Nice product
","Thank you Amazon and boAt
",1
3415,Wonderful,Super,1
3416,Simply awesome,excellent,1
3417,Delightful,It look like in mentioned picture,1
3418,"Awesome
","Awesome
",1
3419,Worth every penny,Good one,1
3420,Excellent,It's awesome,1
3421,Terrible product,Not good in this price range,1
3422,Wonderful,Good,1
3423,Super!,Good quality easy to uses,1
3424,Simply awesome,Quality of this product is very goodThank you # Flipkart ü§ò,1
3425,"Top Notch Quality of Sound - Deep Bass
","Sound Quality - 4.8/5 ( Very Impressive in such cheap price range)Good Bass, Balancing is good i would say Top Notch Really.
",1
3426,Good quality product,Good,1
3427,"Stopped working very soon
","Within four months of purchase, one side earphone is not working. Don't know whether it covers any warranty.
",1
3428,Perfect product!,Awesome product works very well.. good quality,1
3429,Super!,"Sooper product, same model show in photo . 6 shelvs with quality. The company also increasequality of  zip of cover more than now",1
3431,Excellent,super,1
3432,Excellent,Good,1
3433,Best in the market!,Very Nice,1
3434,Wonderful,Nice,1
3435,Brilliant,Very good quality,1
3436,Mind-blowing purchase,Nice,1
3437,Awesome,Very good product,1
3438,Not recommended at all,Worst quality,0
3439,Worth every penny,"Really nice product, I loved it",1
3441,Terrific,Excellent,1
3442,"Good
","Sound is good
",1
3443,"Good one for my purpose
","I use it for my workout and i liked it.Also the microphone is good, i enjoy while talking over the phone.Go for it.
",1
3444,Best in the market!,Very good product,1
3445,Excellent,Super quality,1
3446,Value-for-money,Good product,1
3447,Classy product,Good quality,1
3448,Classy product,Nice,1
3449,Worth the money,Good Quality,1
3450,Waste of money!,Poor quality,0
3451,Mind-blowing purchase,GOOD,1
3452,Value-for-money,Good,1
3453,Terrific purchase,Good product,1
3454,Fabulous!,Super,1
3456,Fabulous!,Very nice,1
3457,Simply awesome,Nice,1
3458,Delightful,It's cleaning well.,1
3459,Very Good,Good quality,1
3460,Good quality product,Super,1
3461,Not recommended at all,Dont bay full faltu product. Quality is not good,1
3462,Did not meet expectations,Not good,1
3463,Great product,Awesome,1
3464,Worth the money,Good product,1
3465,Super!,Good product,1
3466,Very Good,Ok,1
3467,Worth the money,Good,1
3469,Awesome,Nice,1
3470,Best in the market!,Good,1
3471,Perfect product!,Very good ????,1
3472,Really Nice,Good,1
3473,Terrific,Good quality thanks flipkart,1
3474,Worth the money,Very nice,1
3475,Very Good,nice product check my yt channel names vishnu vinayak for unboxing and review,1
3476,Nan,Awesome product,1
3477,Nan,Good,1
3478,Wonderful,Superb,1
3479,"Worth
","Very good product
",1
3480,Best in the market!,Good quality,1
3481,Brilliant,Excellent,1
3482,Wonderful,Good product,1
3483,Bad quality,Not bad,0
3484,Very Good,Good,1
3485,Wonderful,Good..,1
3486,Worst experience ever!,bad,0
3487,Terrific,Super quality,1
3488,Mind-blowing purchase,Good luck,1
3489,Simply awesome,Super product,1
3490,"Worth it
","Just keep the cables fine,the sound quality id great if one tunes the equalizer right...If you are a bass lover go for the sony Xb 50 ap ..that doesn't mean this hasn't got any bass..Perfect for EDM
",1
3491,Really Nice,Nice,1
3492,Expected a better product,Poor quality,0
3493,Simply awesome,Awesome,1
3494,Good quality product,Good,1
3495,Awesome,Super,1
3496,Good choice,Fine,1
3497,Awesome,Awesome product,1
3498,Brilliant,Nice product,1
3499,Must buy!,Nice product,1
3500,Simply awesome,Very soft and nice product good thank to flipkart,1
3501,Awesome,Good quality,1
3502,Delightful,Cooling is not upto par. Could have been better,1
3503,Really Nice,I am happy with this product üëå,1
3504,Wonderful,Best product,1
3505,Worth the money,Good,1
3506,"Better the wire quality.
","Sound quality - perfect, doesn't disappoint.Wires are not tangle-free and very fragile.
",1
3507,Nice product,Excellent,1
3508,"Easy to use
","Overall product is very good. Only problem I found is range coverage is not good. It's automatically get's disconnected due to coverage issue.
",1
3509,"1st  one side ear phone started not working and now the other side.
","Low battery!Not working after soft use of 4 months.1st  one side ear phone started not working and now the other side.I want to replace this as this is in warranty period. OR I want my money back.
",1
3510,Brilliant,Good,1
3511,Best in the market!,Very nice,1
3512,"Not working after 2 months
","Left side ear phone is not working after 2 months of usage. Within a month mice is not working.
",1
3514,Utterly Disappointed,Bad quality,0
3515,Perfect product!,Very good,1
3516,Nan,Good,1
3517,Fabulous!,Nice,1
3518,Just wow!,NYC one,1
3519,Terrific purchase,it is great product at low price,1
3520,Delightful,Simply super,1
3521,"Best in the market üëç
","Best in class. Very Handy.
",1
3522,Worth every penny,Very good,1
3523,Nan,Waste,1
3524,Worth every penny,Beautiful ‚ù§Ô∏è‚ù§Ô∏è‚ù§Ô∏è,1
3525,Wonderful,Pure cotton ... excellent üëåüëåüëå,1
3526,Wonderful,Excellent,1
3527,Fabulous!,Very elegant and worth for the price.. Very much recommended,1
3528,Good quality product,Nice,1
3529,Awesome,Perfect,1
3531,Pretty good,Good,1
3532,Worth the money,Product quality is good but packaging not good.,1
3533,Fabulous!,Amazing  product,1
3534,Best in the market!,Nice product.,1
3535,Worth every penny,good product,1
3536,Wonderful,Nice product,1
3537,Awesome,Good product,1
3538,Super!,Super duper,1
3539,"Good value for money product
","Good sound quality.Fit &finish good.Battery backup is slightly low up to 4 hrs music playback
",1
3541,Fabulous!,Good üëç,1
3542,Brilliant,Good product,1
3544,Great product,Beautiful,1
3545,Nice product,Good,1
3546,"Humble request for Return policy
","Ear tips are falling while practicing workout I want a return it doesn't fit properly in my ears too so this may be the reason
",1
3547,Mind-blowing purchase,Very good product,1
3548,Terrific,quality is good,1
3549,Really Nice,Best product,1
3550,Not recommended at all,Water is not pouring from holes.Crompton services are not good.,1
3551,Bad quality,not good,0
3552,"Not a GOOD product
","It's not at all worth the money and the main reason is its wireless connectivity. Sounds keeps on distorting when you are in motion and your phone is in your pocket or at some distance and that's the main reason for using wireless headphones which this does not fulfils
",1
3553,"Fit issue
","The battery backup is superb..but when the earpods go into ur ear..its too tight and u cant hear anything from outside world even when there is no music playing
",1
3554,Super!,Awesome üëçüëç thank you Flipkart,1
3556,"Five Stars
","Excellent sound quality
",1
3558,"Worth for money
","Max sound is not satisfied
",1
3559,Very Good,"Good product, proper installation,motion senserwork good",1
3560,Nan,Good,1
3561,Just wow!,Awesome product,1
3562,"Auto disconnect
","Some time,  its automatically disconnected with phone While dialing number.....
",1
3563,Best in the market!,I love flipkart for delivering the product in excellent condition.after 2 months of usage the product working fine.,1
3564,Super!,Very nice product. And installation very easy. Only help of one screw driver i have finished with in 30 minute. Completed and fitted with in minutes. Very nice item just go ahead........ NAREN.,1
3565,Nice product,Good,1
3566,Awesome,Good,1
3567,Simply awesome,Very good,1
3568,Highly recommended,Product functioning is good but the screen gets down automatically..... Its good for flour use not for bed.....,1
3569,Worth every penny,Super,1
3570,Perfect product!,Good,1
3572,Classy product,Very nice üëå,1
3573,Brilliant,Nice,1
3574,Simply awesome,Excellent,1
3575,Horrible,Not satisfied,1
3576,"Wasted Money
","Stopped working after one month.
",1
3577,Super!,"Saurabh was very professional, our chimney got installed in no time.",1
3578,Brilliant,Very good,1
3580,"Best earphones in its segment.
","Built quality is top notch. Sound quality is also excellent. Just go for it you wont be wrong for  sure.
",1
3581,"Sound quality is good
","Sound quality is good so does bass, perfect for workout.Happy with product
",1
3582,"Nothing
","All product Quality,Charging Stand By very Less as well as service Very Bad in short all over feedback is so badly Don't buy this product
",0
3583,Highly recommended,Product is awesome,1
3584,Nice product,Good,1
3585,Horrible,Very rough cloth material...not at all recommend...,1
3587,Terrible product,Not good,1
3588,Pretty good,Good quality product,1
3589,Classy product,Awesome,1
3590,Very poor,It is expensive according to its functionsPoor productDon't buy it,0
3591,Fabulous!,Very nice,1
3592,Really Nice,Good one,1
3593,Mind-blowing purchase,Ok,1
3594,Super!,Very nice product,1
3595,"Only earphone you have to purchess.
","You can use it very roughly, however you will use it it will still work, quality is above the rest, product is with best comfortable  in ear.
",1
3596,Could be way better,It is not great full. Because it is not same in photos and real .,0
3597,Pretty good,Its good,1
3598,Worth every penny,Good,1
3599,Super!,Good product.,1
3600,Simply awesome,Go for it.,1
3601,Excellent,Go for it,1
3602,Terrific purchase,Superb quality,1
3603,Simply awesome,Nice chimney.... really good..,1
3605,Excellent,Excellent,1
3606,Great product,Good quality,1
3607,Fabulous!,Very good product,1
3608,Highly recommended,Super,1
3609,Very poor,Waste,0
3611,"Cost Effective and worth all the money spent
","Everything in this product is perfect..its absolutely magical when you here the music on these earphones
",1
3612,Good quality product,Nice product,1
3613,Value-for-money,Nice,1
3614,"Sennheiser true genius.
","Nice product,but no volume and back and next keys for music player at this price range, thats why only four stars,otherwise sound is awesome,bass is good.2 years warranty is plus point.
",1
3615,Delightful,Good,1
3616,"Mic placement is poor, it goes behind your neck
","The placement of the mic is too far down the cord which actually goes behind the collar and therefore my voice doesn't reach to the person on the other side. I have to bring the mic near to my mouth so that he can hear me. This actually fails the purpose of hands free since one hand gets engaged in holding the mic near to my mouth
",0
3619,Pretty good,Good,1
3620,Wonderful,Best quality product.,1
3621,Nice product,Fully satisfied,1
3622,Brilliant,Good performance,1
3623,Brilliant,Good but price too high,1
3624,Fabulous!,Very good product,1
3625,Best in the market!,excellent product,1
3626,Super!,Nic product,1
3627,Wonderful,Cooler is awsome.,1
3628,Delightful,Good product.???ç???ç,1
3629,"Best product ever
","One of the best bluetooth headphones in low budget .Awsm sound quality and good bass
",1
3630,Absolute rubbish!,Bed product,1
3631,Absolute rubbish!,Worth it,1
3632,Useless product,Vry bad,0
3633,"Don't buy..
","The earphones are not comfortable the voice is too sharp to hurt ears.Can not believe that Sennheiser has these quality of earphonesGenuinely advice to buy SoundMagic.Those lasted 3 years. Everything is great.Thought that Sennheiser would be better but what a disappointment
",1
3634,Best in the market!,"Awesome product with great cooling effect no need to put ice, it will feel like running ac with fan. cooling effect is really good. Go for it without second opinion.",1
3637,Fabulous!,Ok ok,1
3638,Terrific purchase,Good,1
3639,Good quality product,Very good product üëçüëå,1
3640,Very Good,ItÉ??s best in class and working superbly Looks are also nice Doing its job well,1
3641,Don't waste your money,Very poor quality so bad.it is  so think.,0
3642,Absolute rubbish!,poor product,0
3643,Nice product,I like it,1
3644,Highly recommended,Very good,1
3645,Super!,Nice product,1
3646,Bad quality,purchased with great zeal but not upto the markwhen washed for first time color of this bedsheet get dull & now it looks like a old cloth.dont go for this.just wastage of money.,0
3647,Best in the market!,"Like it very much,but how will installation be done",1
3650,Classy product,Very good,1
3651,Value-for-money,NICE PRODUCT,1
3652,Worth every penny,Nice,1
3653,Perfect product!,Very good product,1
3654,Classy product,Good,1
