EmployeeID,Attrition
6111748,0.0
6111749,1.0
6111750,0.0
6111751,0.0
6111752,1.0
6111753,0.0
6111754,0.0
6111755,1.0
6111756,1.0
6111757,0.0
6111758,0.0
6111759,0.0
6111760,0.0
6111761,0.0
6111762,0.0
6111763,0.0
6111764,0.0
6111765,0.0
6111766,0.0
6111767,0.0
6111768,0.0
6111769,0.0
6111770,0.0
6111771,0.0
6111772,1.0
6111773,1.0
6111774,1.0
6111775,1.0
6111776,0.0
6111777,0.0
6111778,0.0
6111779,1.0
6111780,0.0
6111781,0.0
6111782,1.0
6111783,0.0
6111784,0.0
6111785,0.0
6111786,1.0
6111787,0.0
6111788,0.0
6111789,0.0
6111790,0.0
6111791,0.0
6111792,0.0
6111793,0.0
6111794,0.0
6111795,0.0
6111796,0.0
6111797,1.0
6111798,1.0
6111799,1.0
6111800,0.0
6111801,0.0
6111802,0.0
6111803,0.0
6111804,0.0
6111805,1.0
6111806,0.0
6111807,1.0
6111808,0.0
6111809,0.0
6111810,1.0
6111811,0.0
6111812,0.0
6111813,1.0
6111814,0.0
6111815,0.0
6111816,0.0
6111817,0.0
6111818,0.0
6111819,0.0
6111820,0.0
6111821,1.0
6111822,0.0
6111823,1.0
6111824,1.0
6111825,1.0
6111826,1.0
6111827,0.0
6111828,1.0
6111829,0.0
6111830,0.0
6111831,0.0
6111832,1.0
6111833,1.0
6111834,0.0
6111835,1.0
6111836,0.0
6111837,0.0
6111838,0.0
6111839,0.0
6111840,1.0
6111841,0.0
6111842,0.0
6111843,1.0
6111844,1.0
6111845,1.0
6111846,1.0
6111847,0.0
6111848,0.0
6111849,0.0
6111850,0.0
6111851,0.0
6111852,0.0
6111853,0.0
6111854,1.0
6111855,0.0
6111856,0.0
6111857,0.0
6111858,1.0
6111859,1.0
6111860,0.0
6111861,0.0
6111862,0.0
6111863,0.0
6111864,1.0
6111865,0.0
6111866,0.0
6111867,0.0
6111868,0.0
6111869,0.0
6111870,0.0
6111871,1.0
6111872,0.0
6111873,1.0
6111874,1.0
6111875,0.0
6111876,0.0
6111877,0.0
6111878,0.0
6111879,0.0
6111880,1.0
6111881,0.0
6111882,0.0
6111883,0.0
6111884,0.0
6111885,0.0
6111886,1.0
6111887,0.0
6111888,1.0
6111889,1.0
6111890,0.0
6111891,1.0
6111892,0.0
6111893,0.0
6111894,0.0
6111895,1.0
6111896,0.0
6111897,0.0
6111898,0.0
6111899,0.0
6111900,0.0
6111901,0.0
6111902,0.0
6111903,1.0
6111904,1.0
6111905,0.0
6111906,1.0
6111907,1.0
6111908,1.0
6111909,1.0
6111910,0.0
6111911,0.0
6111912,0.0
6111913,0.0
6111914,1.0
6111915,1.0
6111916,0.0
6111917,0.0
6111918,1.0
6111919,0.0
6111920,0.0
6111921,0.0
6111922,0.0
6111923,0.0
6111924,0.0
6111925,0.0
6111926,1.0
6111927,1.0
6111928,1.0
6111929,0.0
6111930,0.0
6111931,0.0
6111932,1.0
6111933,0.0
6111934,0.0
6111935,0.0
6111936,0.0
6111937,0.0
6111938,0.0
6111939,1.0
6111940,0.0
6111941,0.0
6111942,0.0
6111943,0.0
6111944,1.0
6111945,1.0
6111946,0.0
6111947,1.0
6111948,1.0
6111949,0.0
6111950,0.0
6111951,0.0
6111952,0.0
6111953,0.0
6111954,0.0
6111955,0.0
6111956,0.0
6111957,0.0
6111958,0.0
6111959,1.0
6111960,0.0
6111961,0.0
6111962,1.0
6111963,0.0
6111964,1.0
6111965,0.0
6111966,0.0
6111967,0.0
6111968,0.0
6111969,0.0
6111970,0.0
6111971,0.0
6111972,0.0
6111973,0.0
6111974,0.0
6111975,0.0
6111976,0.0
6111977,0.0
6111978,0.0
6111979,1.0
6111980,0.0
6111981,1.0
6111982,0.0
6111983,0.0
6111984,0.0
6111985,0.0
6111986,0.0
6111987,0.0
6111988,0.0
6111989,0.0
6111990,0.0
6111991,0.0
6111992,1.0
6111993,0.0
6111994,0.0
6111995,1.0
6111996,1.0
6111997,0.0
6111998,0.0
6111999,0.0
6112000,0.0
6112001,0.0
6112002,0.0
6112003,1.0
6112004,0.0
6112005,0.0
6112006,0.0
6112007,1.0
6112008,0.0
6112009,0.0
6112010,0.0
6112011,0.0
6112012,1.0
6112013,0.0
6112014,0.0
6112015,0.0
6112016,0.0
6112017,0.0
6112018,1.0
6112019,0.0
6112020,1.0
6112021,0.0
6112022,0.0
6112023,1.0
6112024,0.0
6112025,1.0
6112026,0.0
6112027,0.0
6112028,0.0
6112029,1.0
6112030,0.0
6112031,0.0
6112032,0.0
6112033,0.0
6112034,1.0
6112035,0.0
6112036,0.0
6112037,0.0
6112038,0.0
6112039,0.0
6112040,0.0
6112041,0.0
6112042,0.0
6112043,0.0
6112044,0.0
6112045,0.0
6112046,0.0
6112047,1.0
6112048,0.0
6112049,0.0
6112050,0.0
6112051,0.0
6112052,0.0
6112053,0.0
6112054,0.0
6112055,1.0
6112056,1.0
6112057,0.0
6112058,0.0
6112059,0.0
6112060,0.0
6112061,1.0
6112062,0.0
6112063,0.0
6112064,0.0
6112065,0.0
6112066,0.0
6112067,0.0
6112068,0.0
6112069,0.0
6112070,0.0
6112071,0.0
6112072,1.0
6112073,0.0
6112074,1.0
6112075,0.0
6112076,0.0
6112077,0.0
6112078,0.0
6112079,0.0
6112080,0.0
6112081,0.0
6112082,1.0
6112083,0.0
6112084,0.0
6112085,1.0
6112086,0.0
6112087,1.0
6112088,1.0
6112089,1.0
6112090,1.0
6112091,0.0
6112092,1.0
6112093,0.0
6112094,0.0
6112095,0.0
6112096,0.0
6112097,0.0
6112098,1.0
6112099,0.0
6112100,0.0
6112101,0.0
6112102,0.0
6112103,0.0
6112104,0.0
6112105,0.0
6112106,1.0
6112107,0.0
6112108,0.0
6112109,0.0
6112110,1.0
6112111,0.0
6112112,0.0
6112113,0.0
6112114,0.0
6112115,0.0
6112116,0.0
6112117,1.0
6112118,1.0
6112119,0.0
6112120,1.0
6112121,0.0
6112122,0.0
6112123,0.0
6112124,0.0
6112125,0.0
6112126,0.0
6112127,0.0
6112128,0.0
6112129,0.0
6112130,0.0
6112131,0.0
6112132,1.0
6112133,1.0
6112134,1.0
6112135,0.0
6112136,0.0
6112137,0.0
6112138,0.0
6112139,0.0
6112140,0.0
6112141,1.0
6112142,1.0
6112143,0.0
6112144,1.0
6112145,0.0
6112146,0.0
6112147,1.0
6112148,0.0
6112149,0.0
6112150,1.0
6112151,0.0
6112152,1.0
6112153,0.0
6112154,0.0
6112155,0.0
6112156,0.0
6112157,0.0
6112158,0.0
6112159,0.0
6112160,1.0
6112161,0.0
6112162,1.0
6112163,0.0
6112164,0.0
6112165,0.0
6112166,0.0
6112167,0.0
6112168,0.0
6112169,0.0
6112170,0.0
6112171,0.0
6112172,0.0
6112173,0.0
6112174,0.0
6112175,1.0
6112176,0.0
6112177,0.0
6112178,0.0
6112179,0.0
6112180,0.0
6112181,0.0
6112182,0.0
6112183,1.0
6112184,0.0
6112185,1.0
6112186,0.0
6112187,1.0
6112188,1.0
6112189,1.0
6112190,1.0
6112191,0.0
6112192,0.0
6112193,1.0
6112194,0.0
6112195,1.0
6112196,0.0
6112197,0.0
6112198,0.0
6112199,0.0
6112200,0.0
6112201,0.0
6112202,0.0
6112203,0.0
6112204,1.0
6112205,0.0
6112206,0.0
6112207,1.0
6112208,0.0
6112209,0.0
6112210,0.0
6112211,0.0
6112212,0.0
6112213,0.0
6112214,0.0
6112215,0.0
6112216,1.0
6112217,1.0
6112218,0.0
6112219,0.0
6112220,1.0
6112221,0.0
6112222,0.0
6112223,0.0
6112224,0.0
6112225,1.0
6112226,0.0
6112227,1.0
6112228,0.0
6112229,0.0
6112230,0.0
6112231,1.0
6112232,0.0
6112233,0.0
6112234,1.0
6112235,0.0
6112236,0.0
6112237,1.0
6112238,1.0
6112239,0.0
6112240,0.0
6112241,0.0
6112242,0.0
6112243,0.0
6112244,0.0
6112245,1.0
6112246,0.0
6112247,0.0
6112248,0.0
6112249,0.0
6112250,0.0
6112251,0.0
6112252,1.0
6112253,0.0
6112254,0.0
6112255,0.0
6112256,1.0
6112257,1.0
6112258,0.0
6112259,1.0
6112260,0.0
6112261,0.0
6112262,0.0
6112263,0.0
6112264,1.0
6112265,0.0
6112266,0.0
6112267,0.0
6112268,1.0
6112269,0.0
6112270,0.0
6112271,0.0
6112272,1.0
6112273,0.0
6112274,0.0
6112275,1.0
6112276,1.0
6112277,0.0
6112278,0.0
6112279,1.0
6112280,0.0
6112281,0.0
6112282,1.0
6112283,0.0
6112284,0.0
6112285,1.0
6112286,0.0
6112287,0.0
6112288,0.0
6112289,1.0
6112290,1.0
6112291,0.0
6112292,1.0
6112293,0.0
6112294,0.0
6112295,1.0
6112296,0.0
6112297,1.0
6112298,0.0
6112299,0.0
6112300,0.0
6112301,0.0
6112302,0.0
6112303,1.0
6112304,0.0
6112305,1.0
6112306,0.0
6112307,1.0
6112308,1.0
6112309,0.0
6112310,0.0
6112311,1.0
6112312,0.0
6112313,0.0
6112314,0.0
6112315,0.0
6112316,0.0
6112317,0.0
6112318,0.0
6112319,0.0
6112320,0.0
6112321,0.0
6112322,0.0
6112323,1.0
6112324,1.0
6112325,0.0
6112326,0.0
6112327,0.0
6112328,0.0
6112329,1.0
6112330,1.0
6112331,0.0
6112332,1.0
6112333,0.0
6112334,0.0
6112335,0.0
6112336,1.0
6112337,0.0
6112338,0.0
6112339,1.0
6112340,0.0
6112341,0.0
6112342,0.0
6112343,1.0
6112344,1.0
6112345,0.0
6112346,0.0
6112347,0.0
6112348,0.0
6112349,0.0
6112350,1.0
6112351,1.0
6112352,0.0
6112353,1.0
6112354,1.0
6112355,0.0
6112356,0.0
6112357,0.0
6112358,0.0
6112359,0.0
6112360,0.0
6112361,1.0
6112362,1.0
6112363,1.0
6112364,0.0
6112365,1.0
6112366,0.0
6112367,0.0
6112368,0.0
6112369,0.0
6112370,1.0
6112371,0.0
6112372,0.0
6112373,0.0
6112374,0.0
6112375,0.0
6112376,0.0
6112377,1.0
6112378,0.0
6112379,1.0
6112380,0.0
6112381,0.0
6112382,0.0
6112383,0.0
6112384,1.0
6112385,0.0
6112386,0.0
6112387,0.0
6112388,1.0
6112389,0.0
6112390,1.0
6112391,1.0
6112392,0.0
6112393,0.0
6112394,0.0
6112395,0.0
6112396,1.0
6112397,1.0
6112398,0.0
6112399,1.0
6112400,1.0
6112401,0.0
6112402,0.0
6112403,1.0
6112404,0.0
6112405,0.0
6112406,1.0
6112407,0.0
6112408,0.0
6112409,0.0
6112410,0.0
6112411,0.0
6112412,0.0
6112413,1.0
6112414,0.0
6112415,0.0
6112416,0.0
6112417,0.0
6112418,0.0
6112419,0.0
6112420,1.0
6112421,0.0
6112422,0.0
6112423,0.0
6112424,0.0
6112425,1.0
6112426,0.0
6112427,0.0
6112428,0.0
6112429,1.0
6112430,0.0
6112431,0.0
6112432,0.0
6112433,0.0
6112434,1.0
6112435,0.0
6112436,0.0
6112437,0.0
6112438,0.0
6112439,1.0
6112440,0.0
6112441,1.0
6112442,1.0
6112443,1.0
6112444,0.0
6112445,0.0
6112446,0.0
6112447,1.0
6112448,1.0
6112449,0.0
6112450,0.0
6112451,0.0
6112452,1.0
6112453,1.0
6112454,0.0
6112455,0.0
6112456,1.0
6112457,0.0
6112458,1.0
6112459,1.0
6112460,0.0
6112461,0.0
6112462,0.0
6112463,0.0
6112464,0.0
6112465,0.0
6112466,0.0
6112467,0.0
6112468,0.0
6112469,0.0
6112470,0.0
6112471,0.0
6112472,0.0
6112473,0.0
6112474,0.0
6112475,0.0
6112476,0.0
6112477,1.0
6112478,1.0
6112479,1.0
6112480,0.0
6112481,1.0
6112482,1.0
6112483,0.0
6112484,0.0
6112485,0.0
6112486,1.0
6112487,1.0
6112488,1.0
6112489,1.0
6112490,0.0
6112491,0.0
6112492,0.0
6112493,0.0
6112494,1.0
6112495,0.0
6112496,1.0
6112497,0.0
6112498,1.0
6112499,0.0
6112500,0.0
6112501,0.0
6112502,0.0
6112503,0.0
6112504,0.0
6112505,1.0
6112506,0.0
6112507,0.0
6112508,0.0
6112509,0.0
6112510,0.0
6112511,0.0
6112512,0.0
6112513,0.0
6112514,0.0
6112515,0.0
6112516,0.0
6112517,0.0
6112518,0.0
6112519,0.0
6112520,0.0
6112521,0.0
6112522,0.0
6112523,1.0
6112524,0.0
6112525,0.0
6112526,0.0
6112527,1.0
6112528,1.0
6112529,0.0
6112530,0.0
6112531,0.0
6112532,0.0
6112533,0.0
6112534,1.0
6112535,0.0
6112536,0.0
6112537,0.0
6112538,0.0
6112539,0.0
6112540,0.0
6112541,1.0
6112542,0.0
6112543,0.0
6112544,1.0
6112545,1.0
6112546,0.0
6112547,0.0
6112548,1.0
6112549,0.0
6112550,0.0
6112551,0.0
6112552,0.0
6112553,0.0
6112554,0.0
6112555,0.0
6112556,0.0
6112557,1.0
6112558,0.0
6112559,0.0
6112560,1.0
6112561,1.0
6112562,0.0
6112563,0.0
6112564,0.0
6112565,0.0
6112566,0.0
6112567,0.0
6112568,0.0
6112569,1.0
6112570,1.0
6112571,0.0
6112572,1.0
6112573,0.0
6112574,1.0
6112575,0.0
6112576,1.0
6112577,1.0
6112578,0.0
6112579,0.0
6112580,1.0
6112581,0.0
6112582,0.0
6112583,0.0
6112584,0.0
6112585,1.0
6112586,0.0
6112587,0.0
6112588,0.0
6112589,0.0
6112590,0.0
6112591,0.0
6112592,0.0
6112593,0.0
6112594,0.0
6112595,1.0
6112596,0.0
6112597,0.0
6112598,0.0
6112599,0.0
6112600,0.0
6112601,0.0
6112602,0.0
6112603,0.0
6112604,1.0
6112605,0.0
6112606,1.0
6112607,1.0
6112608,0.0
6112609,0.0
6112610,1.0
6112611,0.0
6112612,1.0
6112613,0.0
6112614,1.0
6112615,0.0
6112616,0.0
6112617,0.0
6112618,0.0
6112619,0.0
6112620,1.0
6112621,1.0
6112622,0.0
6112623,1.0
6112624,1.0
6112625,0.0
6112626,0.0
6112627,0.0
6112628,0.0
6112629,1.0
6112630,0.0
